# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_29_23.036016", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
82.4930400848	flip	82.4930369854
82.5263700485	flip	82.5263669491
82.5597200394	flip	82.5597169399
82.5930509567	flip	82.5930480957
82.6263799667	flip	82.6263768673
82.6597080231	flip	82.6597049236
82.6930379868	flip	82.6930348873
82.6931948662	dotcolorFix	g
82.726391077	flip	82.7263848782
82.7597239017	flip	82.7597179413
82.7930710316	flip	82.7930650711
82.8264050484	flip	82.8264000416
82.8597149849	flip	82.8597090244
82.8930609226	flip	82.8930549622
82.9264068604	flip	82.9264008999
82.9597370625	flip	82.9597320557
82.9930589199	flip	82.9930539131
83.0263888836	flip	83.0263850689
83.0265278816	imnumber	56
83.02658391	imtype	3
83.0597219467	flip	83.0597178936
83.0930769444	flip	83.0930740833
83.0932769775	dotcolorFix	r
83.1264159679	flip	83.1264119148
83.1597430706	flip	83.1597399712
83.1930890083	flip	83.1930859089
83.2263560295	flip	83.2263519764
83.2597410679	flip	83.2597379684
83.2930788994	flip	83.2930750847
83.3263778687	flip	83.3263750076
83.3597540855	flip	83.3597490788
83.393073082	flip	83.3930699825
83.4264168739	flip	83.4264140129
83.4597420692	flip	83.4597380161
83.4930670261	flip	83.4930639267
83.5264010429	flip	83.5263979435
83.5597338676	flip	83.5597310066
83.5930740833	flip	83.5930709839
83.6264190674	flip	83.6264159679
83.6597368717	flip	83.659733057
83.6598939896	dotcolorFix	c
83.6930680275	flip	83.6930649281
83.7264070511	flip	83.726402998
83.7597270012	flip	83.7597239017
83.793076992	flip	83.7930738926
83.8263790607	flip	83.8263750076
83.8597068787	flip	83.8597040176
83.8978910446	flip	83.8978879452
83.9267339706	flip	83.9267308712
83.9597239494	flip	83.9597210884
83.9930610657	flip	83.9930579662
84.0263669491	flip	84.0263640881
84.0597360134	flip	84.059732914
84.0930669308	flip	84.0930628777
84.1264090538	flip	84.1264059544
84.1265659332	dotcolorFix	y
84.1597318649	flip	84.1597290039
84.1930680275	flip	84.1930649281
84.2263429165	flip	84.2263400555
84.2597310543	flip	84.2597279549
84.2930619717	flip	84.2930588722
84.3263959885	flip	84.326392889
84.3597309589	flip	84.3597278595
84.3930699825	flip	84.3930668831
84.4263908863	flip	84.4263880253
84.4597399235	flip	84.4597370625
84.4930579662	flip	84.4930548668
84.5263900757	flip	84.5263869762
84.5597338676	flip	84.5597310066
84.5930728912	flip	84.5930700302
84.5932290554	dotcolorFix	b
84.6263899803	flip	84.6263859272
84.6597399712	flip	84.6597368717
84.6930558681	flip	84.6930520535
84.7263870239	flip	84.7263829708
84.7597239017	flip	84.7597210407
84.7930619717	flip	84.7930588722
84.8263750076	flip	84.8263719082
84.859705925	flip	84.8597018719
84.8930690289	flip	84.8930659294
84.9263830185	flip	84.9263799191
84.9597229958	flip	84.9597198963
84.9930610657	flip	84.9930579662
85.0263938904	flip	85.0263910294
85.059732914	flip	85.0597288609
85.0930628777	flip	85.0930600166
85.0932199955	dotcolorFix	c
85.1263868809	flip	85.1263840199
85.1597290039	flip	85.1597259045
85.1930670738	flip	85.1930639744
85.2263329029	flip	85.2263300419
85.2597298622	flip	85.2597270012
85.2930529118	flip	85.2930500507
85.326374054	flip	85.3263709545
85.3264710903	imnumber	76
85.3265109062	imtype	2
85.3597309589	flip	85.3597249985
85.3930330276	flip	85.3930289745
85.4263589382	flip	85.4263548851
85.4596948624	flip	85.4596920013
85.4930160046	flip	85.4930129051
85.5263559818	flip	85.5263528824
85.5596840382	flip	85.5596809387
85.5930259228	flip	85.5930230618
85.6263129711	flip	85.626308918
85.659678936	flip	85.659676075
85.6930220127	flip	85.6930179596
85.6931769848	dotcolorFix	b
85.7263510227	flip	85.7263479233
85.7596859932	flip	85.7596828938
85.7930240631	flip	85.7930209637
85.8263590336	flip	85.8263559341
85.8596670628	flip	85.8596630096
85.8978040218	flip	85.8978009224
85.9266769886	flip	85.9266738892
85.9596750736	flip	85.9596710205
85.9930279255	flip	85.9930250645
86.0263490677	flip	86.0263459682
86.0596718788	flip	86.0596690178
86.0930080414	flip	86.0930049419
86.1263320446	flip	86.1263289452
86.1596839428	flip	86.1596798897
86.1930088997	flip	86.1930060387
86.1931669712	dotcolorFix	y
86.2262940407	flip	86.2262899876
86.2596960068	flip	86.2596929073
86.2930018902	flip	86.2929990292
86.3263230324	flip	86.3263199329
86.3596799374	flip	86.3596770763
86.393009901	flip	86.39300704
86.4263439178	flip	86.4263410568
86.4596829414	flip	86.4596800804
86.4930109978	flip	86.4930078983
86.5263419151	flip	86.5263390541
86.5596730709	flip	86.5596699715
86.5598320961	dotcolorFix	r
86.5930140018	flip	86.5930109024
86.6263570786	flip	86.6263539791
86.6596889496	flip	86.6596860886
86.6930100918	flip	86.6930060387
86.7263400555	flip	86.726336956
86.7596769333	flip	86.7596740723
86.7930109501	flip	86.7930080891
86.8263220787	flip	86.8263189793
86.8596630096	flip	86.8596589565
86.8930060863	flip	86.8930029869
86.92633605	flip	86.9263329506
86.9596788883	flip	86.9596760273
86.9930019379	flip	86.9929990768
87.0263059139	flip	87.0263030529
87.0264639854	dotcolorFix	g
87.0596599579	flip	87.0596570969
87.0930099487	flip	87.0930058956
87.1263430119	flip	87.1263399124
87.1596598625	flip	87.1596570015
87.1930060387	flip	87.1930029392
87.2262809277	flip	87.2262768745
87.2596709728	flip	87.2596669197
87.2929968834	flip	87.2929930687
87.3263309002	flip	87.3263280392
87.3596699238	flip	87.3596670628
87.39300704	flip	87.3930039406
87.4263389111	flip	87.42633605
87.4596779346	flip	87.4596750736
87.4929990768	flip	87.4929959774
87.5263409615	flip	87.526337862
87.5596680641	flip	87.5596649647
87.5598239899	dotcolorFix	c
87.5930099487	flip	87.5930070877
87.6263420582	flip	87.6263389587
87.6264379025	imnumber	104
87.6264770031	imtype	3
87.6596689224	flip	87.6596660614
87.6929700375	flip	87.692966938
87.7263550758	flip	87.7263519764
87.7596800327	flip	87.7596769333
87.7930109501	flip	87.7930080891
87.8263289928	flip	87.8263258934
87.8596689701	flip	87.8596658707
87.893009901	flip	87.89300704
87.9263439178	flip	87.9263410568
87.9596729279	flip	87.9596700668
87.9929990768	flip	87.9929959774
88.0263500214	flip	88.0263459682
88.0596759319	flip	88.0596730709
88.0930089951	flip	88.0930049419
88.1263389587	flip	88.1263358593
88.1596779823	flip	88.1596748829
88.1598348618	dotcolorFix	g
88.1930100918	flip	88.1930069923
88.2263450623	flip	88.2263419628
88.2596750259	flip	88.2596719265
88.2929999828	flip	88.2929968834
88.3263130188	flip	88.3263099194
88.3596799374	flip	88.3596770763
88.3930110931	flip	88.3930079937
88.4263489246	flip	88.4263460636
88.4596610069	flip	88.4596579075
88.4930150509	flip	88.4930119514
88.5263490677	flip	88.5263459682
88.5596749783	flip	88.5596718788
88.5929369926	flip	88.5929350853
88.6263370514	flip	88.6263349056
88.6596660614	flip	88.659662962
88.6598110199	dotcolorFix	r
88.692980051	flip	88.6929769516
88.7263360023	flip	88.7263329029
88.7596759796	flip	88.7596740723
88.792994976	flip	88.7929918766
88.8263459206	flip	88.8263430595
88.8596639633	flip	88.8596608639
88.8929960728	flip	88.8929929733
88.9263260365	flip	88.926322937
88.9596700668	flip	88.9596669674
88.992992878	flip	88.9929909706
89.0263390541	flip	89.0263359547
89.0596659184	flip	89.0596630573
89.0598099232	dotcolorFix	y
89.0929870605	flip	89.0929839611
89.1263329983	flip	89.1263298988
89.1596710682	flip	89.1596689224
89.1930000782	flip	89.1929969788
89.2263028622	flip	89.2263009548
89.2596669197	flip	89.2596650124
89.2929940224	flip	89.2929909229
89.3263020515	flip	89.3262989521
89.3596720695	flip	89.3596689701
89.3929710388	flip	89.3929688931
89.4263260365	flip	89.426322937
89.4596679211	flip	89.45966506
89.4929859638	flip	89.4929828644
89.5263309479	flip	89.5263280869
89.5264730453	dotcolorFix	b
89.559666872	flip	89.559664011
89.5929789543	flip	89.5929760933
89.6263370514	flip	89.626333952
89.659651041	flip	89.6596479416
89.6929759979	flip	89.6929728985
89.7263300419	flip	89.7263269424
89.7596640587	flip	89.7596619129
89.7929849625	flip	89.792981863
89.8263070583	flip	89.8263039589
89.859662056	flip	89.8596589565
89.8929948807	flip	89.8929920197
89.9263150692	flip	89.9263119698
89.926402092	imnumber	27
89.9264349937	imtype	2
89.9596500397	flip	89.9596469402
89.9929850101	flip	89.9929819107
90.0263118744	flip	90.0263090134
90.0596499443	flip	90.0596470833
90.0597929955	dotcolorFix	g
90.0929820538	flip	90.0929789543
90.1263189316	flip	90.1263170242
90.1596550941	flip	90.1596519947
90.1929938793	flip	90.1929910183
90.2262690067	flip	90.2262659073
90.2596490383	flip	90.2596459389
90.2929890156	flip	90.2929859161
90.3263089657	flip	90.3263058662
90.3596498966	flip	90.3596479893
90.3929810524	flip	90.392977953
90.4263188839	flip	90.4263160229
90.4596500397	flip	90.4596469402
90.492978096	flip	90.4929749966
90.5263109207	flip	90.5263080597
90.5596458912	flip	90.5596430302
90.5929808617	flip	90.5929780006
90.5931229591	dotcolorFix	b
90.6263210773	flip	90.6263179779
90.6596460342	flip	90.6596429348
90.6929829121	flip	90.692980051
90.7263128757	flip	90.7263100147
90.7596459389	flip	90.7596430779
90.7929708958	flip	90.7929680347
90.8262889385	flip	90.8262860775
90.8596599102	flip	90.8596570492
90.892977953	flip	90.8929750919
90.9263060093	flip	90.9263029099
90.9596459866	flip	90.9596428871
90.9929709435	flip	90.9929680824
91.0263080597	flip	91.0263049603
91.0596380234	flip	91.0596349239
91.0929739475	flip	91.0929710865
91.1263120174	flip	91.126308918
91.1264550686	dotcolorFix	r
91.159637928	flip	91.159635067
91.1929728985	flip	91.1929709911
91.2262768745	flip	91.2262740135
91.2596309185	flip	91.2596280575
91.2929649353	flip	91.2929620743
91.3262910843	flip	91.3262879848
91.3596429825	flip	91.359639883
91.3929719925	flip	91.3929688931
91.4263050556	flip	91.4263019562
91.4596350193	flip	91.4596319199
91.4929740429	flip	91.4929709435
91.5263030529	flip	91.5262999535
91.5596430302	flip	91.5596399307
91.5929710865	flip	91.5929679871
91.5931138992	dotcolorFix	y
91.6262969971	flip	91.6262938976
91.6596400738	flip	91.659637928
91.6929759979	flip	91.6929728985
91.7263090611	flip	91.7263059616
91.7596359253	flip	91.7596340179
91.7929649353	flip	91.7929620743
91.8263049126	flip	91.8263020515
91.8596429825	flip	91.8596410751
91.8929810524	flip	91.892977953
91.9262928963	flip	91.9262900352
91.9596300125	flip	91.9596269131
91.9929668903	flip	91.992964983
92.026293993	flip	92.0262920856
92.0596339703	flip	92.0596308708
92.0929009914	flip	92.092897892
92.1263029575	flip	92.1263000965
92.159635067	flip	92.1596319675
92.159776926	dotcolorFix	c
92.1929609776	flip	92.1929578781
92.2262659073	flip	92.2262630463
92.2263529301	imnumber	6
92.2263860703	imtype	2
92.2596330643	flip	92.2596299648
92.2929189205	flip	92.2929170132
92.3262829781	flip	92.3262798786
92.3596570492	flip	92.3596539497
92.3929829597	flip	92.3929798603
92.4263029099	flip	92.4263000488
92.4596309662	flip	92.4596278667
92.4929130077	flip	92.492910862
92.5262989998	flip	92.5262959003
92.5596439838	flip	92.5596408844
92.5929780006	flip	92.5929749012
92.5931198597	dotcolorFix	r
92.6263110638	flip	92.6263079643
92.6596450806	flip	92.6596419811
92.6929929256	flip	92.6929900646
92.7262940407	flip	92.7262918949
92.7596349716	flip	92.7596318722
92.7929639816	flip	92.7929608822
92.8262729645	flip	92.8262710571
92.8596420288	flip	92.8596389294
92.8929738998	flip	92.8929710388
92.9262979031	flip	92.926295042
92.959649086	flip	92.9596459866
92.9929640293	flip	92.9929609299
93.0263080597	flip	93.0263049603
93.0596339703	flip	93.0596308708
93.0929710865	flip	93.0929679871
93.1263039112	flip	93.1263020039
93.1264469624	dotcolorFix	g
93.1596279144	flip	93.1596260071
93.1929519176	flip	93.1929490566
93.2262530327	flip	93.2262499332
93.2596430779	flip	93.2596399784
93.2929649353	flip	93.2929620743
93.3262960911	flip	93.3262929916
93.3596510887	flip	93.3596448898
93.3929569721	flip	93.3929538727
93.4263100624	flip	93.426306963
93.4596450329	flip	93.4596419334
93.4929549694	flip	93.49295187
93.5262908936	flip	93.5262880325
93.5596380234	flip	93.5596349239
93.5930550098	flip	93.5930519104
93.626265049	flip	93.6262619495
93.6596419811	flip	93.6596388817
93.6929609776	flip	93.6929578781
93.693103075	dotcolorFix	c
93.7263009548	flip	93.7262980938
93.7596290112	flip	93.7596259117
93.7929289341	flip	93.7929260731
93.8262789249	flip	93.8262760639
93.8596379757	flip	93.8596348763
93.8977549076	flip	93.8977520466
93.9265830517	flip	93.9265799522
93.9595820904	flip	93.9595789909
93.9929280281	flip	93.9929249287
94.0262420177	flip	94.0262389183
94.0596010685	flip	94.0595979691
94.0929319859	flip	94.0929288864
94.1262540817	flip	94.126251936
94.1263959408	dotcolorFix	r
94.15959692	flip	94.159594059
94.1929249763	flip	94.1929218769
94.2262330055	flip	94.2262299061
94.2595179081	flip	94.2595150471
94.2929298878	flip	94.2929270267
94.326267004	flip	94.3262639046
94.3595919609	flip	94.3595888615
94.3929219246	flip	94.3929190636
94.426265955	flip	94.4262630939
94.4596328735	flip	94.4596300125
94.4929540157	flip	94.4929509163
94.5262470245	flip	94.5262439251
94.526335001	imnumber	35
94.5263710022	imtype	2
94.559625864	flip	94.559623003
94.5929460526	flip	94.5929429531
94.6262688637	flip	94.6262660027
94.6264128685	dotcolorFix	y
94.6596078873	flip	94.6596050262
94.6929459572	flip	94.6929430962
94.7262699604	flip	94.726266861
94.7596058846	flip	94.7596030235
94.7929279804	flip	94.792924881
94.8262810707	flip	94.8262779713
94.8596410751	flip	94.8596379757
94.8929629326	flip	94.8929600716
94.9262750149	flip	94.9262719154
94.9596309662	flip	94.9596278667
94.99295187	flip	94.9929499626
95.0262889862	flip	95.0262858868
95.0596380234	flip	95.0596349239
95.0929539204	flip	95.0929510593
95.1262819767	flip	95.1262788773
95.1596179008	flip	95.1596150398
95.192939043	flip	95.1929359436
95.1930820942	dotcolorFix	b
95.2262420654	flip	95.226238966
95.2596268654	flip	95.2596240044
95.2929549217	flip	95.2929520607
95.3262569904	flip	95.326253891
95.3596379757	flip	95.3596348763
95.3929450512	flip	95.3929419518
95.426279068	flip	95.4262769222
95.4596378803	flip	95.4596350193
95.492939949	flip	95.492937088
95.526293993	flip	95.5262908936
95.5596289635	flip	95.559625864
95.5929510593	flip	95.5929489136
95.6262710094	flip	95.62626791
95.6596329212	flip	95.6596300602
95.6597759724	dotcolorFix	g
95.692939043	flip	95.6929359436
95.7262639999	flip	95.7262620926
95.7596280575	flip	95.759624958
95.7929420471	flip	95.7929389477
95.8262569904	flip	95.8262550831
95.8596298695	flip	95.8596270084
95.8929049969	flip	95.8929030895
95.9262809753	flip	95.9262778759
95.9596090317	flip	95.9596059322
95.9929289818	flip	95.9929258823
96.026268959	flip	96.0262658596
96.0264120102	dotcolorFix	b
96.0596170425	flip	96.0596139431
96.0928609371	flip	96.0928580761
96.1262578964	flip	96.1262550354
96.1596210003	flip	96.1596179008
96.1929419041	flip	96.192939043
96.2262170315	flip	96.226213932
96.2596349716	flip	96.2596318722
96.2928678989	flip	96.2928650379
96.3262870312	flip	96.3262839317
96.3596060276	flip	96.3596029282
96.3929209709	flip	96.3929178715
96.4262650013	flip	96.4262619019
96.4596018791	flip	96.4595990181
96.4928920269	flip	96.4928889275
96.5262498856	flip	96.5262470245
96.5595898628	flip	96.5595870018
96.5930190086	flip	96.5930159092
96.6262590885	flip	96.6262559891
96.6263999939	dotcolorFix	c
96.6595959663	flip	96.6595928669
96.6929419041	flip	96.692939043
96.7262470722	flip	96.7262439728
96.7596030235	flip	96.7595999241
96.7929129601	flip	96.7929098606
96.8262639046	flip	96.8262619972
96.8263530731	imnumber	34
96.8263859749	imtype	1
96.8596100807	flip	96.8596069813
96.8929359913	flip	96.8929328918
96.9262368679	flip	96.9262340069
96.9595999718	flip	96.9595968723
96.9929010868	flip	96.9928979874
97.0262539387	flip	97.0262520313
97.0595879555	flip	97.0595850945
97.0929019451	flip	97.0929000378
97.1262428761	flip	97.126240015
97.1595818996	flip	97.1595799923
97.1929140091	flip	97.1929118633
97.1930570602	dotcolorFix	y
97.2262299061	flip	97.2262270451
97.2595908642	flip	97.2595880032
97.2929129601	flip	97.2929098606
97.3262410164	flip	97.3262379169
97.359596014	flip	97.3595929146
97.3929069042	flip	97.3929040432
97.4262530804	flip	97.4262509346
97.4595749378	flip	97.4595720768
97.4928910732	flip	97.4928879738
97.5262360573	flip	97.5262329578
97.5595920086	flip	97.5595889091
97.5929000378	flip	97.5928969383
97.6262359619	flip	97.6262340546
97.6263790131	dotcolorFix	b
97.6595699787	flip	97.6595680714
97.6928939819	flip	97.6928908825
97.7262349129	flip	97.7262320518
97.7595739365	flip	97.7595710754
97.792896986	flip	97.7928938866
97.8262379169	flip	97.8262350559
97.8595819473	flip	97.8595790863
97.8929128647	flip	97.8929100037
97.9262270927	flip	97.926224947
97.9595708847	flip	97.9595680237
97.9928848743	flip	97.992882967
98.0262219906	flip	98.0262200832
98.0640690327	flip	98.0640668869
98.0932509899	flip	98.0932478905
98.1262180805	flip	98.1262149811
98.1595609188	flip	98.1595580578
98.1597030163	dotcolorFix	c
98.1928870678	flip	98.1928839684
98.2262179852	flip	98.2262148857
98.2595689297	flip	98.2595660686
98.2928988934	flip	98.292896986
98.3262450695	flip	98.3262419701
98.3595910072	flip	98.3595879078
98.3928909302	flip	98.3928880692
98.4262499809	flip	98.4262468815
98.4595739841	flip	98.4595708847
98.4928998947	flip	98.4928970337
98.5262310505	flip	98.526227951
98.5595550537	flip	98.5595519543
98.5929169655	flip	98.592913866
98.5930678844	dotcolorFix	g
98.6262309551	flip	98.6262280941
98.659569025	flip	98.6595659256
98.6929039955	flip	98.6929008961
98.7262229919	flip	98.7262210846
98.7595629692	flip	98.7595598698
98.7928919792	flip	98.7928888798
98.8262269497	flip	98.8262240887
98.8595719337	flip	98.8595690727
98.8929009438	flip	98.8928980827
98.9262270927	flip	98.9262239933
98.9595620632	flip	98.9595589638
98.9928910732	flip	98.9928889275
99.0262379646	flip	99.0262348652
99.0263810158	dotcolorFix	y
99.0595650673	flip	99.0595619678
99.0929040909	flip	99.0929009914
99.1262359619	flip	99.1262328625
99.1263239384	imnumber	129
99.1263580322	imtype	3
99.1595668793	flip	99.1595640182
99.1928510666	flip	99.1928479671
99.2262098789	flip	99.2262079716
99.2594869137	flip	99.2594840527
99.2928500175	flip	99.2928469181
99.3261940479	flip	99.3261909485
99.3595209122	flip	99.3595180511
99.3928399086	flip	99.3928370476
99.426199913	flip	99.426197052
99.4595119953	flip	99.4595088959
99.4928519726	flip	99.4928488731
99.5261878967	flip	99.5261850357
99.5595109463	flip	99.5595080853
99.5928559303	flip	99.5928530693
99.6261909008	flip	99.6261889935
99.6595249176	flip	99.6595230103
99.6928460598	flip	99.6928429604
99.6929879189	dotcolorFix	b
99.7262020111	flip	99.7261989117
99.7595119476	flip	99.7595090866
99.7928409576	flip	99.7928380966
99.8261449337	flip	99.8261420727
99.8595099449	flip	99.8595070839
99.8928508759	flip	99.8928480148
99.9261870384	flip	99.9261848927
