# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_21_18.773134", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
96.1771430969	flip	96.1771399975
96.2104589939	flip	96.2104561329
96.243803978	flip	96.2438011169
96.2771420479	flip	96.2771391869
96.3104681969	flip	96.3104650974
96.3106110096	dotcolorFix	g
96.3437991142	flip	96.3437960148
96.3771471977	flip	96.3771440983
96.4104630947	flip	96.4104599953
96.4437870979	flip	96.4437839985
96.4771471024	flip	96.4771440029
96.5104651451	flip	96.5104620457
96.5437941551	flip	96.5437920094
96.5771501064	flip	96.5771479607
96.6104581356	flip	96.6104550362
96.6437931061	flip	96.6437900066
96.6771361828	flip	96.6771330833
96.7104640007	flip	96.7104611397
96.7438020706	flip	96.7437989712
96.7771410942	flip	96.7771391869
96.8104631901	flip	96.8104600906
96.8437941074	flip	96.843791008
96.8771460056	flip	96.8771431446
96.9104640484	flip	96.9104611874
96.9106080532	dotcolorFix	r
96.943791151	flip	96.9437890053
96.9771411419	flip	96.9771389961
97.0104670525	flip	97.0104651451
97.0437910557	flip	97.0437881947
97.0771420002	flip	97.0771391392
97.1104650497	flip	97.1104621887
97.1437840462	flip	97.1437811852
97.1771211624	flip	97.177118063
97.2104589939	flip	97.2104561329
97.2437770367	flip	97.2437741756
97.2771241665	flip	97.277121067
97.3104660511	flip	97.3104631901
97.343788147	flip	97.3437850475
97.3771340847	flip	97.3771309853
97.4104511738	flip	97.4104480743
97.4105939865	dotcolorFix	b
97.4437880516	flip	97.4437861443
97.4771380424	flip	97.4771351814
97.4772269726	imnumber	116
97.4772601128	imtype	3
97.5104651451	flip	97.5104620457
97.5438351631	flip	97.5438320637
97.5771691799	flip	97.5771660805
97.6105091572	flip	97.6105070114
97.6438140869	flip	97.6438109875
97.6771671772	flip	97.6771650314
97.7105081081	flip	97.7105050087
97.7438340187	flip	97.7438321114
97.777162075	flip	97.7771589756
97.8104979992	flip	97.8104951382
97.810642004	dotcolorFix	y
97.8438351154	flip	97.8438329697
97.8771619797	flip	97.8771591187
97.9104950428	flip	97.9104921818
97.9438199997	flip	97.9438180923
97.9771711826	flip	97.9771680832
98.0104990005	flip	98.0104970932
98.0438420773	flip	98.0438389778
98.0771560669	flip	98.0771529675
98.1104991436	flip	98.1104960442
98.1438260078	flip	98.1438231468
98.1771450043	flip	98.1771421432
98.2104830742	flip	98.2104799747
98.2438271046	flip	98.2438240051
98.2771611214	flip	98.2771580219
98.3104979992	flip	98.3104951382
98.3438241482	flip	98.3438210487
98.3439669609	dotcolorFix	c
98.3771560192	flip	98.3771541119
98.4104990959	flip	98.4104971886
98.4438261986	flip	98.4438230991
98.4771561623	flip	98.4771530628
98.5104870796	flip	98.5104839802
98.5438241959	flip	98.5438210964
98.5771620274	flip	98.5771591663
98.610491991	flip	98.61048913
98.6438109875	flip	98.6438081264
98.6771581173	flip	98.6771550179
98.7104890347	flip	98.7104861736
98.7438189983	flip	98.7438161373
98.777162075	flip	98.7771589756
98.8104929924	flip	98.8104901314
98.8106350899	dotcolorFix	y
98.8438110352	flip	98.8438081741
98.8771631718	flip	98.8771600723
98.910490036	flip	98.910487175
98.9438171387	flip	98.9438149929
98.9771540165	flip	98.9771511555
99.0104930401	flip	99.0104901791
99.0438129902	flip	99.0438101292
99.0771501064	flip	99.077147007
99.1104810238	flip	99.1104781628
99.1438100338	flip	99.1438081264
99.1771659851	flip	99.1771631241
99.2104799747	flip	99.2104771137
99.2438321114	flip	99.2438299656
99.2771501541	flip	99.2771470547
99.2772929668	dotcolorFix	b
99.3104901314	flip	99.3104870319
99.3438169956	flip	99.3438141346
99.3771519661	flip	99.3771491051
99.4104771614	flip	99.410474062
99.4438149929	flip	99.4438121319
99.4771540165	flip	99.4771511555
99.5104839802	flip	99.5104811192
99.5438220501	flip	99.5438191891
99.5771541595	flip	99.5771510601
99.6104750633	flip	99.6104719639
99.6438000202	flip	99.6437971592
99.6771609783	flip	99.6771581173
99.6772480011	imnumber	71
99.6772851944	imtype	2
99.7104849815	flip	99.7104821205
99.7437381744	flip	99.743735075
99.7770721912	flip	99.7770700455
99.777215004	dotcolorFix	r
99.8104081154	flip	99.8104050159
99.8437449932	flip	99.8437421322
99.8770771027	flip	99.8770740032
99.9103991985	flip	99.9103960991
99.9437410831	flip	99.9437379837
99.9770710468	flip	99.9770681858
100.010397196	flip	100.010394096
100.04374218	flip	100.04373908
100.077080011	flip	100.07707715
100.11039114	flip	100.110388994
100.143733025	flip	100.143730164
100.177067995	flip	100.177065134
100.210404158	flip	100.210401058
100.243729115	flip	100.243726015
100.277069092	flip	100.277065992
100.310388088	flip	100.310384989
100.343724966	flip	100.343723059
100.377061129	flip	100.377058029
100.37720418	dotcolorFix	g
100.410397053	flip	100.410394192
100.44372201	flip	100.443719149
100.477073193	flip	100.477070093
100.510396004	flip	100.510393143
100.543732166	flip	100.543730021
100.577074051	flip	100.57707119
100.61038518	flip	100.61038208
100.643719196	flip	100.643716097
100.677060127	flip	100.677057028
100.71038413	flip	100.710381031
100.743725061	flip	100.743721962
100.777073145	flip	100.777070045
100.810396194	flip	100.810394049
100.843717098	flip	100.843713999
100.843859196	dotcolorFix	c
100.877068043	flip	100.877065182
100.910394192	flip	100.910391092
100.943715096	flip	100.943711996
100.977073193	flip	100.977070093
101.010396004	flip	101.010393143
101.043713093	flip	101.043709993
101.077057123	flip	101.077054024
101.110396147	flip	101.110393047
101.143722057	flip	101.143719196
101.177074194	flip	101.177071095
101.210399151	flip	101.210396051
101.243721962	flip	101.243719101
101.277062178	flip	101.277060032
101.310384989	flip	101.310382128
101.310528994	dotcolorFix	y
101.343719006	flip	101.343717098
101.37706399	flip	101.377061129
101.410394192	flip	101.410391092
101.443716049	flip	101.443713188
101.47706604	flip	101.477064133
101.510385036	flip	101.510382175
101.54372406	flip	101.543722153
101.577064991	flip	101.57706213
101.610368013	flip	101.610365152
101.643717051	flip	101.64371419
101.67706418	flip	101.677062035
101.71037817	flip	101.710375071
101.743715048	flip	101.743712187
101.777074099	flip	101.777070999
101.810384989	flip	101.810383081
101.843713045	flip	101.843710184
101.877058029	flip	101.877055168
101.877145052	imnumber	130
101.877179146	imtype	2
101.910382032	flip	101.910379171
101.91052413	dotcolorFix	g
101.943737984	flip	101.943736076
101.977079153	flip	101.977076054
102.010409117	flip	102.010406017
102.04374218	flip	102.04373908
102.077079058	flip	102.077076197
102.11040616	flip	102.110404015
102.143751144	flip	102.143748045
102.177082062	flip	102.177078962
102.210412025	flip	102.210409164
102.243743181	flip	102.243740082
102.277077198	flip	102.277074099
102.310399055	flip	102.310396194
102.344235182	flip	102.344232082
102.377078056	flip	102.377075195
102.377220154	dotcolorFix	r
102.410411119	flip	102.41040802
102.443737984	flip	102.443735123
102.477071047	flip	102.477068186
102.510403156	flip	102.510400057
102.543732166	flip	102.543729067
102.577074051	flip	102.57707119
102.610393047	flip	102.610390186
102.643738031	flip	102.64373517
102.677073002	flip	102.677070141
102.710407972	flip	102.710405111
102.743733168	flip	102.743730068
102.777070045	flip	102.777068138
102.810393095	flip	102.810389996
102.810536146	dotcolorFix	b
102.843729019	flip	102.843726158
102.877068996	flip	102.877066135
102.910387039	flip	102.910385132
102.943717003	flip	102.943714142
102.977070093	flip	102.977066994
103.010399103	flip	103.010397196
103.043723106	flip	103.043720007
103.07707119	flip	103.077069044
103.110316992	flip	103.110314131
103.143717051	flip	103.14371419
103.177077055	flip	103.177074194
103.210397005	flip	103.210394144
103.243723154	flip	103.243720055
103.277073145	flip	103.277070045
103.310398102	flip	103.310395002
103.310541153	dotcolorFix	c
103.343737125	flip	103.343734026
103.377068043	flip	103.377065182
103.410395145	flip	103.410392046
103.443719149	flip	103.443716049
103.477046967	flip	103.477044106
103.51038909	flip	103.51038599
103.543725014	flip	103.543722153
103.577075005	flip	103.577073097
103.61039114	flip	103.610388994
103.64371109	flip	103.643707991
103.677065134	flip	103.677062035
103.710389137	flip	103.710386038
103.743729115	flip	103.743726015
103.777070045	flip	103.777067184
103.777212143	dotcolorFix	r
103.810389042	flip	103.810386181
103.843716145	flip	103.843713045
103.877068043	flip	103.877065182
103.910370111	flip	103.910367012
103.943720102	flip	103.943717003
103.977069139	flip	103.97706604
104.010396004	flip	104.010393143
104.043714046	flip	104.043711185
104.077069998	flip	104.077067137
104.077157021	imnumber	47
104.077190161	imtype	3
104.110318184	flip	104.110316038
104.143700123	flip	104.143697977
104.177018166	flip	104.177015066
104.210357189	flip	104.21035409
104.243693113	flip	104.243690014
104.27702117	flip	104.27701807
104.310353041	flip	104.31035018
104.343698978	flip	104.343696117
104.377031088	flip	104.377027988
104.377175093	dotcolorFix	b
104.410372972	flip	104.410370111
104.443691969	flip	104.443689108
104.477024078	flip	104.477022171
104.510356188	flip	104.510353088
104.543692112	flip	104.543689013
104.577042103	flip	104.577039003
104.610347033	flip	104.610344172
104.64369297	flip	104.643690109
104.677023172	flip	104.677020073
104.710364103	flip	104.710361004
104.743685007	flip	104.743682146
104.777022123	flip	104.777019024
104.777163982	dotcolorFix	r
104.810359001	flip	104.81035614
104.843691111	flip	104.843688965
104.877017021	flip	104.877015114
104.910356998	flip	104.910354137
104.943688154	flip	104.943685055
104.977019072	flip	104.977015972
105.010347128	flip	105.010344028
105.043678045	flip	105.043675184
105.077012062	flip	105.077008963
105.11027503	flip	105.110272169
105.143673182	flip	105.143671036
105.177018166	flip	105.17701602
105.210362196	flip	105.210359097
105.243677139	flip	105.243674994
105.277017117	flip	105.277014971
105.31034708	flip	105.310343981
105.343683004	flip	105.343680143
105.343827009	dotcolorFix	g
105.377017975	flip	105.377015114
105.410346031	flip	105.41034317
105.443684101	flip	105.443681002
105.477015972	flip	105.477013111
105.510347128	flip	105.510344028
105.543680191	flip	105.543677092
105.577017069	flip	105.577013969
105.610357046	flip	105.610354185
105.643673182	flip	105.643670082
105.677018166	flip	105.677015066
105.710337162	flip	105.710334063
105.74368	flip	105.743678093
105.777014017	flip	105.77701211
105.810355186	flip	105.810352087
105.810497046	dotcolorFix	c
105.843677044	flip	105.843674183
105.877003193	flip	105.877000093
105.910338163	flip	105.910335064
105.943675995	flip	105.943673134
105.97700119	flip	105.976998091
106.010342121	flip	106.010339022
106.043672085	flip	106.043668985
106.077011108	flip	106.077008009
106.110336065	flip	106.110332966
106.143687963	flip	106.143685102
106.177014112	flip	106.177011013
106.210340023	flip	106.210337162
106.243674994	flip	106.243673086
106.27701211	flip	106.27700901
106.277099133	imnumber	115
106.277132988	imtype	3
106.310343027	flip	106.31034112
106.310487032	dotcolorFix	r
106.343708992	flip	106.343706131
106.377042055	flip	106.377039194
106.410384178	flip	106.410382032
106.443711996	flip	106.443709135
106.47706008	flip	106.47705698
106.510378122	flip	106.510375023
106.5437181	flip	106.543715
106.577052116	flip	106.577049017
106.610383987	flip	106.610381126
106.643730164	flip	106.643727064
106.677029133	flip	106.677026033
106.710373163	flip	106.710370064
106.743710041	flip	106.74370718
106.77704215	flip	106.777039051
106.777184963	dotcolorFix	y
106.810376167	flip	106.810373068
106.843712091	flip	106.843708992
106.877047062	flip	106.877045155
106.910372019	flip	106.910369158
106.943706036	flip	106.943703175
106.977040052	flip	106.977037191
107.010364056	flip	107.010361195
107.043702126	flip	107.04369998
107.07705307	flip	107.077051163
107.110357046	flip	107.110354185
107.143704176	flip	107.143701077
107.17704916	flip	107.177047014
107.210361004	flip	107.210359097
107.24369812	flip	107.243695974
107.277019024	flip	107.277016163
107.310369015	flip	107.310366154
107.310511112	dotcolorFix	r
107.343696117	flip	107.343693972
107.377029181	flip	107.377026081
107.410372019	flip	107.410369158
107.443698168	flip	107.443695068
107.477029085	flip	107.477027178
107.510358095	flip	107.510354996
107.543689013	flip	107.543686152
107.577031136	flip	107.577028036
107.610365152	flip	107.610362053
107.64368701	flip	107.643684149
107.677024126	flip	107.677021027
107.710366011	flip	107.71036315
107.74368906	flip	107.743685961
107.777026176	flip	107.777023077
107.810367107	flip	107.810364008
107.843692064	flip	107.843688965
107.843835115	dotcolorFix	y
107.877022982	flip	107.877020121
107.910354137	flip	107.910351038
107.943698168	flip	107.943695068
107.977028131	flip	107.977025032
108.010360003	flip	108.010357141
108.043689966	flip	108.043687105
108.077042103	flip	108.077039003
108.110366106	flip	108.110359192
108.143695116	flip	108.143689156
108.177026987	flip	108.177021027
108.210364103	flip	108.210359097
108.243697166	flip	108.24369216
108.277047157	flip	108.27704215
108.310369968	flip	108.310364962
108.343708992	flip	108.343703985
108.377067089	flip	108.377062082
108.377319098	dotcolorFix	r
108.410372019	flip	108.410367012
108.443699121	flip	108.443694115
108.477059126	flip	108.477054119
108.477187157	imnumber	72
108.477236032	imtype	2
108.510374069	flip	108.510370016
108.543717146	flip	108.543713093
108.577064037	flip	108.577059984
108.610377073	flip	108.610373974
108.643707037	flip	108.643702984
108.677060127	flip	108.677056074
108.710374117	flip	108.710371017
108.743712187	flip	108.743708134
108.777053118	flip	108.777050018
108.810369968	flip	108.810367107
108.843715191	flip	108.843712091
108.84387207	dotcolorFix	c
108.877043962	flip	108.877041101
108.910367012	flip	108.910364151
108.943706036	flip	108.943701982
108.977045059	flip	108.977042198
109.010369062	flip	109.010365963
109.043707132	flip	109.043704033
109.077025175	flip	109.077022076
109.110370159	flip	109.11036706
109.143681049	flip	109.143678188
109.177026987	flip	109.17702508
109.210355997	flip	109.210353136
109.243695021	flip	109.24369216
109.277050018	flip	109.277047157
109.310374022	flip	109.310371161
109.310532093	dotcolorFix	g
109.343705177	flip	109.343702078
109.377042055	flip	109.377039194
109.410370111	flip	109.410367012
109.443696976	flip	109.443694115
109.477046967	flip	109.477044106
109.510368109	flip	109.510365009
109.543694019	flip	109.543691158
109.57704401	flip	109.577041149
109.610350132	flip	109.610347033
109.64370203	flip	109.643697977
109.677018166	flip	109.677015066
109.71035409	flip	109.71035099
109.743688107	flip	109.743685007
109.777006149	flip	109.77700305
109.81034112	flip	109.81033802
109.84367609	flip	109.843672991
109.877011061	flip	109.877007961
109.910344124	flip	109.910341024
109.910501003	dotcolorFix	r
109.943679094	flip	109.943675041
109.977027178	flip	109.977024078
110.010359049	flip	110.010356188
110.043706179	flip	110.043703079
110.07705307	flip	110.077049971
110.110364199	flip	110.110362053
110.143694162	flip	110.143691063
110.177019119	flip	110.17701602
110.210358143	flip	110.210355043
110.24368906	flip	110.243685961
110.277029037	flip	110.277026176
110.310359001	flip	110.31035614
110.343701124	flip	110.343698978
110.377012014	flip	110.377009153
110.410356045	flip	110.410354137
110.410511971	dotcolorFix	b
110.443691969	flip	110.443688154
110.477050066	flip	110.477046967
110.510360003	flip	110.510357141
110.543702126	flip	110.543694973
110.577059031	flip	110.57705307
110.61037612	flip	110.610370159
110.643718004	flip	110.643712044
110.677065134	flip	110.677059174
110.677241087	imnumber	50
110.67730999	imtype	2
110.710389137	flip	110.71038413
110.743693113	flip	110.743687153
110.77701211	flip	110.777008057
110.810363054	flip	110.810359001
110.843682051	flip	110.843677998
110.843893051	dotcolorFix	y
110.876998186	flip	110.876994133
110.910338163	flip	110.91033411
110.94367218	flip	110.943668127
110.977004051	flip	110.976999998
111.010329008	flip	111.010326147
111.043671131	flip	111.043668032
111.076984167	flip	111.076981068
111.110318184	flip	111.110315084
111.143654108	flip	111.143651009
111.176995039	flip	111.176992178
111.210337162	flip	111.210333109
111.243661165	flip	111.243658066
111.276983023	flip	111.276980162
111.310325146	flip	111.310322046
111.34365797	flip	111.343655109
111.376986027	flip	111.376983166
111.410324097	flip	111.410320997
111.410480976	dotcolorFix	r
111.443662167	flip	111.443659067
111.476999044	flip	111.476996183
111.510316133	flip	111.510313034
111.543652058	flip	111.543649197
111.576985121	flip	111.576981068
111.610320091	flip	111.610316038
111.643647194	flip	111.643644094
111.676990032	flip	111.676987171
111.710319042	flip	111.710314989
111.743658066	flip	111.743654966
111.776983023	flip	111.776980162
111.810323	flip	111.810320139
111.843651056	flip	111.843648195
111.876991987	flip	111.876989126
111.877149105	dotcolorFix	c
111.910323143	flip	111.910320044
111.943642139	flip	111.943638086
111.976979971	flip	111.97697711
112.010318995	flip	112.010316133
112.04364419	flip	112.04364109
112.076991081	flip	112.076987028
112.110321999	flip	112.110319138
112.143647194	flip	112.143644094
112.176985025	flip	112.176982164
112.210321188	flip	112.210317135
112.243649006	flip	112.243646145
112.276976109	flip	112.276973009
112.31030798	flip	112.310305119
112.343638182	flip	112.343635082
112.376980066	flip	112.376976967
112.410320044	flip	112.410317183
112.443644047	flip	112.443639994
112.443801165	dotcolorFix	g
112.476974964	flip	112.476972103
112.510310173	flip	112.510307074
112.543647051	flip	112.54364419
112.576977015	flip	112.576974154
112.610311031	flip	112.61030817
112.643646002	flip	112.643643141
112.676975965	flip	112.676973104
112.710308075	flip	112.710304976
112.743638039	flip	112.743635178
112.776975155	flip	112.776968002
112.810302973	flip	112.810300112
112.843648195	flip	112.843645096
112.876991034	flip	112.876989126
112.87708807	imnumber	38
112.877125025	imtype	2
112.910309076	flip	112.910305977
112.910466194	dotcolorFix	b
112.943619013	flip	112.943616152
112.976956129	flip	112.97695303
113.010282993	flip	113.010280132
113.043622017	flip	113.043619156
113.076958179	flip	113.076954126
113.110292196	flip	113.110289097
113.143625975	flip	113.143623114
113.176962137	flip	113.176958084
113.210277081	flip	113.210273981
113.243616104	flip	113.243613005
113.276946068	flip	113.276942968
113.310291052	flip	113.310288191
113.31044817	dotcolorFix	g
113.343618155	flip	113.343615055
113.376953125	flip	113.376950026
113.410284996	flip	113.410282135
113.443617105	flip	113.443614006
113.47694397	flip	113.476941109
113.510286093	flip	113.510282993
113.543612003	flip	113.543609142
113.576959133	flip	113.576956034
113.61027503	flip	113.610272169
113.64359498	flip	113.643592119
